suite,case,mode,samples,discarded,min_us,median_us,mean_us,p95_us,p99_us,max_us,stddev_us,tflops,gbps,flops_per_iter,bytes_per_iter,launch_path,event_timing
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_aiv,host,100,0,11.508,12.7265,12.74473,12.91,13.103,19.168,0.682958679,0,0.321848112,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_single,pipelined,100,0,6.53249994,6.73390031,6.86387602,7.65850022,9.37030017,10.0383997,0.487915937,0,0.608265613,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_single,device,100,0,7.42800022,8.98950035,9.08092999,10.3350002,11.8239997,15.4400002,1.00186123,0,0.455642677,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_single,host,100,0,10.699,12.681,12.78912,13.162,15.33,18.965,0.760566017,0,0.323002918,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_hilo,pipelined,100,0,6.57780021,6.74799979,6.81968099,7.49239996,7.74559975,7.98159987,0.264173861,0,0.606994684,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_hilo,device,100,0,7.26900017,8.69599963,8.82575,10.6030004,12.2710001,13.6839999,0.98988138,0,0.471021179,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v1_hilo,host,100,0,10.337,12.757,12.75505,13.113,13.439,19.124,0.779942567,0,0.321078624,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_aiv,pipelined,100,0,10.6298998,10.6827002,10.71095,10.7582003,11.3966003,11.7068999,0.133410076,0,3.06738927,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_aiv,device,100,0,10.8359996,10.9660001,11.03306,11.0010002,11.0670002,20.428,0.94599389,0,2.98814514,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_aiv,host,100,0,18.574,18.757,18.88438,19.295,21.711,24.068,0.638814226,0,1.74697446,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_single,pipelined,100,0,9.27179977,9.35755,9.35631903,9.40639973,10.1107001,10.1637997,0.124063285,0,3.5017713,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_single,device,100,0,9.47999954,9.79549997,10.22991,11.5390001,13.3539997,18.4470005,1.0749422,0,3.34520955,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_single,host,100,0,17.534,17.8275,17.86666,18.018,18.08,22.561,0.483479229,0,1.83805918,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_hilo,pipelined,100,0,9.46770012,9.53004993,9.54615699,9.60059986,10.1378001,10.4849003,0.124380878,0,3.43838702,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_hilo,device,100,0,9.68699995,9.81550012,10.17732,11.2979999,12.7119999,18.7010001,1.02516291,0,3.33839332,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_hilo,host,100,0,17.529,17.765,17.82563,17.942,18.132,23.075,0.537207886,0,1.84452575,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_dualdst,pipelined,100,0,6.59380034,6.75834976,6.852211,7.49669969,7.85150006,8.18760023,0.284498868,0,4.84852089,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_dualdst,device,100,0,8.66600033,10.1835001,10.23459,11.217,11.8450001,14.5650003,0.77441573,0,3.21775417,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v8_dualdst,host,100,0,13.659,14.4685,14.55895,15.396,15.596,20.167,0.680553839,0,2.26478211,0,32768,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_aiv,pipelined,100,0,20.4302996,20.5125004,20.5309759,20.5822006,21.1627007,21.5780005,0.134218506,0,3.19492986,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_aiv,device,100,0,20.6000004,20.7870007,20.85382,20.8180007,20.8310001,29.9079996,0.911554788,0,3.15273959,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_aiv,host,100,0,28.2,28.9425,29.16757,30.07,31.897,35.46,0.810825422,0,2.26435173,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_single,pipelined,100,0,17.3675999,17.4431995,17.4521209,17.5051004,18.1969002,18.3087006,0.126502886,0,3.7571089,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_single,device,100,0,17.5759997,17.6095003,17.72991,17.7309997,17.7539997,26.3759997,0.870762351,0,3.72162746,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_single,host,100,0,25.452,26.552,26.7409,29.031,31.977,36.411,1.4189383,0,2.46821332,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_hilo,pipelined,100,0,17.7517995,17.8150006,17.832636,17.8819999,18.5145006,18.7749997,0.129373719,0,3.67869761,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_hilo,device,100,0,17.9820005,18.096,18.18492,18.1319993,18.2070006,27.2899996,0.915872431,0,3.62157384,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_hilo,host,100,0,25.606,26.2955,26.38394,26.906,29.917,32.844,0.918450302,0,2.49228956,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_dualdst,pipelined,100,0,10.5379999,10.6228001,10.625683,10.6729001,11.3385998,11.4538997,0.122050425,0,6.16937146,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_dualdst,device,100,0,10.7420003,10.7925003,10.91538,10.9869996,11.0999998,19.7470002,0.890764199,0,6.07236488,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v16_dualdst,host,100,0,18.554,18.7575,19.01804,20.098,20.172,23.299,0.662275168,0,3.49385579,0,65536,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_aiv,pipelined,100,0,39.8795992,39.9634004,39.9685541,40.0263011,40.7469004,41.0645008,0.146148074,0,3.27980099,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_aiv,device,100,0,40.0829986,40.2159989,40.28383,40.2619988,40.3449982,49.5020002,0.928285868,0,3.25920041,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_aiv,host,100,0,47.712,49.0125,49.55855,52.237,52.745,55.365,1.41504698,0,2.67425657,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_single,pipelined,100,0,33.6246997,33.6973503,33.710618,33.7650001,34.5061004,34.5486999,0.129420683,0,3.88968268,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_single,device,100,0,33.8339992,33.8645,33.9896297,33.9929983,34.0210013,44.2360006,1.03106696,0,3.87048384,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_single,host,100,0,41.637,42.153,42.29988,43.143,44.371,48.885,0.76922876,0,3.10943468,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_hilo,pipelined,100,0,34.3897998,34.4625503,34.4736102,34.5378995,35.0706011,35.4413986,0.127623063,0,3.8033169,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_hilo,device,100,0,34.6000008,34.731999,34.7936399,34.7650014,34.779001,43.4990004,0.876632089,0,3.773811,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_hilo,host,100,0,41.982,42.7575,42.878,43.303,48.728,50.717,1.07813981,0,3.06547389,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_dualdst,pipelined,100,0,19.9220002,20.0134501,20.009727,20.0749993,20.8177999,20.8256006,0.12897026,0,6.54919564,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_dualdst,device,100,0,20.1149993,20.1709997,20.29566,20.3060005,20.3910004,29.4630006,0.923456243,0,6.49804184,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d512_v32_dualdst,host,100,0,27.679,28.864,28.90955,29.164,31.045,34.071,0.603335137,0,4.54101996,0,131072,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
